"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_424","Amblema plicata","","",37.5,60,"lt50","",,"",27,96,"hours",,,96,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","summer","hot","01/09/2017","30/09/2017",2017,"wild","","invertebrate","freshwater","adult","","",80.1,2.9,"se","wet",73.4,1,"se","","yes","7.6 mg/l",8.2,"","","","","","","","","","","Khan_et_al_2020","","t_5648","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.5,75,"lt50","",,"",23,96,"hours",,,48,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5649","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,75,"lt50","",,"",27,96,"hours",,,24,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5650","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,75,"lt50","",,"",27,96,"hours",,,48,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5651","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.6,75,"lt50","",,"",27,96,"hours",,,96,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5652","s_503","l_728","upper","upper lt50"
"","HSB","tax_425","Lampsilis abrupta","","",31.9,147,"lt50","",1.2,"95% ci",22,24,"hours",,,96,"hours","mortality","",7,3,7,19.3,"laboratory culture temperature",,"","","","","",2012,"lab","","invertebrate","freshwater","nonadult","juvenile 12-17 months","",,,"","",7.58,1.63,"sd","shell length","no","6.32 mg/L",8.3,"464.5","uS/cm","","","","","","","","","Archambault_et_al_2014a","","t_5653","s_443","l_912","upper","upper lt50"
"","HSB","tax_425","Lampsilis abrupta","","",33.3,147,"lt50","",1.2,"95% ci",27,24,"hours",,,96,"hours","mortality","",7,3,7,19.3,"laboratory culture temperature",,"","","","","",2012,"lab","","invertebrate","freshwater","nonadult","juvenile 12-17 months","",,,"","",7.58,1.63,"sd","shell length","no","6.32 mg/L",8.3,"464.5","uS/cm","","","","","","","","","Archambault_et_al_2014a","","t_5654","s_443","l_912","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",36.3,147,"lt50","",0.6,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5655","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",36,147,"lt50","",0.2,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5656","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",34.4,147,"lt50","",2.1,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5657","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",35.6,147,"lt50","",2.8,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5658","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",35.4,147,"lt50","",,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5659","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",36.7,147,"lt50","",0.5,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l ","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5660","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",37,147,"lt50","",0.4,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5661","s_531","l_913","upper","upper lt50"
"","HSB","tax_428","Lampsilis siliquoidea","fatmucket","",34.5,147,"lt50","",,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.386,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5662","s_531","l_913","upper","upper lt50"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",42.17,20,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.14,"95% ci",30.2,36,"hours",20,0.033,,"","mortality","",,,,30.2,"water temperature at collection",40.2,"","","","","",,"wild","Jed's Motel","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5663","s_457","l_743","upper","upper ltmax"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",39.07,15,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.41,"95% ci",15,29,"days",20,0.033,,"","mortality","",,,,,"water temperature",40,"0","","","","",,"wild","Amargosa River","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5664","s_457","l_744","upper","upper ltmax"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",43.48,20,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.24,"95% ci",42.1,36,"hours",20,0.033,,"","mortality","",,,,42.1,"water temperature at collection",47.5,"","","","","",,"wild","Tecopa Bore","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5665","s_457","l_745","upper","upper ltmax"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",40.72,10,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.54,"95% ci",25,29,"days",20,0.033,,"","mortality","",,,,,"water temperature",40,"0","","","","",,"wild","Amargosa River","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5666","s_457","l_744","upper","upper ltmax"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",39.69,20,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.87,"95% ci",18.2,36,"hours",20,0.033,,"","mortality","",,,,18.2,"water temperature at collection",47.5,"","","","","",,"wild","Tecopa Bore","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5667","s_457","l_745","upper","upper ltmax"
"","HSB","tax_441","Cyprinodon nevadensis amargosae","","",42.52,22,"ltmax","0.083 C/min ramp up until 30C, then 0.033 C/min",0.12,"95% ci",36.7,36,"hours",20,0.033,,"","mortality","",,,,36.7,"water temperature at collection",40.2,"","","","","",,"wild","Jed's Motel","fish","freshwater","adult","","mixed",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Brown_&_Feldmeth_1971","","t_5668","s_457","l_743","upper","upper ltmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",29.6,6,"ctmax","",0.5,"se",11,10,"days",,0.166,,"","lrr","",,,,,"",,"","spring","intermediate","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",20.1,2.2,"se","wet",95.6,4.5,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5669","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","","",39.8,6,"ltmax","",0.06,"se",25,30,"days",,0.3,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish","nonadult","fingerlings","",0.8,0.1,"se","wet",,,"","","yes","5.5 mg/l",,"","","","","","","","","","","Chatterjee_et_al_2004","","t_5670","s_459","l_747","upper","upper ltmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",34.6,6,"ctmax","",0.4,"se",20,10,"days",,0.3,,"","lrr","",,,,,"",,"","summer","hot","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",9.8,1.6,"se","wet",68,2.9,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5671","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",26.9,6,"ctmax","",0.3,"se",5,10,"days",,0.166,,"","lrr","",,,,,"",,"","winter","cold","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",15.5,1.9,"se","wet",83.1,3.7,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5672","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","","",10.2,6,"ctmin","",0.09,"se",35,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish","nonadult","fingerlings","",0.8,0.1,"se","wet",,,"","","yes","5.5 mg/l",,"","","","","","","","","","","Chatterjee_et_al_2004","","t_5673","s_459","l_747","lower","lower ctmin"
"","Jonathan Jupke","tax_459","Cyprinus carpio","carp","",40.3,6,"ctmax","",0.6,"se",11,10,"days",11,0.000666666666666667,,"","loe","",,,,,"",18,"13","autumn","intermediate","01/08/","31/09/",,"wild","","fish","freshwater_brackish","juveniles","","",12.7,1.8,"sd","",,,"","","yes","",,"","","no","","","","","","yes","no","Golovanova_et_al_2013","","t_5674","s_489","l_737","upper","upper ctmax"
"","Jonathan Jupke","tax_459","Cyprinus carpio","carp","",40.94,6,"ctmax","",0.6,"se",20,10,"days",20,0.000666666666666667,,"","loe","",,,,,"",18,"13","autumn","intermediate","01/08/","31/09/",,"wild","","fish","freshwater_brackish","juveniles","","",12.7,1.8,"sd","",,,"","","yes","",,"","","no","","","","","","yes","no","Golovanova_et_al_2013","","t_5675","s_489","l_737","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",30.7,12,"ctmax","",0.2,"se",11,10,"days",,0.3,,"","lrr","",,,,,"",,"","autumn","intermediate","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",12.7,2,"se","wet",77.4,4.2,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5676","s_488","l_746","upper","upper ctmax"
"","Jonathan Jupke","tax_459","Cyprinus carpio","carp","",38.28,6,"ctmax","",0.3,"se",4,10,"days",4,0.000666666666666667,,"","loe","",,,,,"",18,"13","autumn","intermediate","01/08/","31/09/",,"wild","","fish","freshwater_brackish","juveniles","","",12.7,1.8,"sd","",,,"","","yes","",,"","","no","","","","","","yes","no","Golovanova_et_al_2013","","t_5677","s_489","l_737","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",35.6,6,"ctmax","",0.3,"se",20,10,"days",,0.5,,"","lrr","",,,,,"",,"","summer","hot","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",9.8,1.6,"se","wet",68,2.9,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5678","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",27.9,12,"ctmax","",0.2,"se",5,10,"days",,0.83,,"","lrr","",,,,,"",,"","winter","cold","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",15.5,1.9,"se","wet",83.1,3.7,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5679","s_488","l_746","upper","upper ctmax"
"","Jonathan Jupke","tax_459","Cyprinus carpio","carp","",29.7,6,"ctmax","",0.45,"se",11,10,"days",11,0.166666666666667,,"","loe","",,,,,"",18,"13","autumn","intermediate","01/08/","31/09/",,"wild","","fish","freshwater_brackish","juveniles","","",12.7,1.8,"sd","",,,"","","yes","",,"","","no","","","","","","yes","no","Golovanova_et_al_2013","","t_5680","s_489","l_737","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",29.4,12,"ctmax","",0.3,"se",11,10,"days",,0.166,,"","lrr","",,,,,"",,"","autumn","intermediate","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",12.7,2,"se","wet",77.4,4.2,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5681","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",34.8,8,"ctmax","",,"",27.3,0,"days",,0.03,,"","agitation","disturbing",,,,27.3,"water temperature at collection",,"","summer","hot","01/07/1966","15/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",56,16,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_5682","s_498","l_748","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",36,6,"ctmax","",0.4,"se",20,10,"days",,0.83,,"","lrr","",,,,,"",,"","summer","hot","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",9.8,1.6,"se","wet",68,2.9,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5683","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","","",42.9,6,"ctmax","",0.1,"se",35,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish","nonadult","fingerlings","",0.8,0.1,"se","wet",,,"","","yes","5.5 mg/l",,"","","","","","","","","","","Chatterjee_et_al_2004","","t_5684","s_459","l_747","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","","",8.6,6,"ctmin","",0.04,"se",30,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish","nonadult","fingerlings","",0.8,0.1,"se","wet",,,"","","yes","5.5 mg/l",,"","","","","","","","","","","Chatterjee_et_al_2004","","t_5685","s_459","l_747","lower","lower ctmin"
"","HSB","tax_459","Cyprinus carpio","","",8.4,6,"ctmin","",0.04,"se",25,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish","nonadult","fingerlings","",0.8,0.1,"se","wet",,,"","","yes","5.5 mg/l",,"","","","","","","","","","","Chatterjee_et_al_2004","","t_5686","s_459","l_747","lower","lower ctmin"
"","HSB","tax_459","Cyprinus carpio","common carp","",37.4,6,"ctmax","",0.1,"se",20,10,"days",,0.066,,"","lrr","",,,,,"",,"","summer","hot","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",9.8,1.6,"se","wet",68,2.9,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5687","s_488","l_746","upper","upper ctmax"
"","Jonathan Jupke","tax_459","Cyprinus carpio","carp","",39.69,6,"ctmax","",0,"se",11,10,"days",11,0.000666666666666667,,"","loe","",,,,,"",18,"13","autumn","intermediate","01/08/","31/09/",,"wild","","fish","freshwater_brackish","juveniles","","",12.7,1.8,"sd","",,,"","","yes","",,"","","no","","","","","","yes","no","Golovanova_et_al_2013","","t_5688","s_489","l_737","upper","upper ctmax"
"","Jonathan Jupke","tax_459","Cyprinus carpio","common carp","",36.99,7,"ctmax","",0.25,"se",23,2,"weeks",23,0.3,,"","loe","",,,,,"",,"","","","","",,"hatchery","University of Wageningen","fish","freshwater_brackish","juvenile","4 month old","",14.05,5.76,"sd","",9.96,1.42,"sd","","yes","",,"","","yes","chemical","nitrite","1","mmol / l ","7 day exposire","yes","no","Rodgers_&_De_Boeck_2019","","t_5689","s_541","l_749","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",31.9,12,"ctmax","",0.4,"se",11,10,"days",,0.5,,"","lrr","",,,,,"",,"","autumn","intermediate","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",12.7,2,"se","wet",77.4,4.2,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5690","s_488","l_746","upper","upper ctmax"
"","HSB","tax_459","Cyprinus carpio","common carp","",27,12,"ctmax","",0.4,"se",5,10,"days",,0.5,,"","lrr","",,,,,"",,"","winter","cold","","",2002,"lab","","fish","freshwater_brackish","nonadult","","",15.5,1.9,"se","wet",83.1,3.7,"se","","yes","",,"","","","","","","","","","","Golovanov_&_Smirnov_2007","","t_5691","s_488","l_746","upper","upper ctmax"
