"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"Helena Bayat","tax_322","Heterelmis glabra",,,35.9,12,"ltmax","stepwise temperature increase 1 c every 24 hours",1,"se",23,"2","weeks",23,0.000694,,,"mortality","mortality",,,,23,"water temperature at collection",,,,,,,,"wild","collected before 2022","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023",,"t_2989","s_263","l_219","upper","upper ltmax"
,"Helena Bayat","tax_322","Heterelmis glabra",,,29.477,60,"lt50",,0.32,"se",23,"2","weeks",,,60,"days","mortality","mortality",4,5,3,23,"water temperature at collection",,,,,,,,"wild","collected before 2024","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023","additional data from Nair 2019 thesis","t_2990","s_263","l_219","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,34.13,10,"other","ct50max",,,10,"2","weeks",10,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4606","s_397","l_220","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,4.88,10,"other","ct50min",,,10,"2","weeks",10,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4607","s_397","l_220","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,34.84,10,"lt50",,,,10,"2","weeks",10,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4608","s_397","l_220","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,4.12,10,"lt50",,,,10,"2","weeks",10,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4609","s_397","l_220","lower","lower lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,38.22,10,"other","ct50max",,,20,"2","weeks",20,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4610","s_397","l_220","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,5.9,10,"other","ct50min",,,20,"2","weeks",20,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4611","s_397","l_220","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,38.63,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4612","s_397","l_220","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,5.03,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4613","s_397","l_220","lower","lower lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,39.41,10,"other","ct50max",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4614","s_397","l_220","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,9.8,10,"other","ct50min",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4615","s_397","l_220","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,39.53,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4616","s_397","l_220","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,8.29,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,19.6,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4617","s_397","l_220","lower","lower lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,34.13,10,"other","ct50max",,,10,"14","days",10,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4675","s_399","l_222","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,38.22,10,"other","ct50max",,,20,"14","days",20,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4676","s_399","l_222","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,39.41,10,"other","ct50max",,,30,"14","days",30,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4677","s_399","l_222","upper","upper other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,4.88,10,"other","ct50min",,,10,"14","days",10,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4678","s_399","l_222","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,5.9,10,"other","ct50min",,,20,"14","days",20,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4679","s_399","l_222","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,9.8,10,"other","ct50min",,,30,"14","days",30,0.0167,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4680","s_399","l_222","lower","lower other"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,34.84,10,"lt50",,,,10,"14","days",10,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4681","s_399","l_222","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,38.63,10,"lt50",,,,20,"14","days",20,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4682","s_399","l_222","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,39.53,10,"lt50",,,,30,"14","days",30,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4683","s_399","l_222","upper","upper lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,4.12,10,"lt50",,,,10,"14","days",10,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4684","s_399","l_222","lower","lower lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,5.03,10,"lt50",,,,20,"14","days",20,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4685","s_399","l_222","lower","lower lt50"
,"Fengzhi He","tax_323","Silurus meridionalis","南方鲇",,8.29,10,"lt50",,,,30,"14","days",30,0.0167,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,16.9,0.3,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_et_al_2008",,"t_4686","s_399","l_222","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,30.02,10,"other","ct50max",,,5,"2","weeks",5,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4646","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,0.54,10,"other","ct50min",,,5,"2","weeks",5,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4647","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,30.43,10,"lt50","lt50max",,,5,"2","weeks",5,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4648","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,0,10,"lt50","individuals were still alive at 0 degree",,,5,"2","weeks",5,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4649","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,31.93,10,"other","ct50max",,,10,"2","weeks",10,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4650","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,3.59,10,"other","ct50min",,,10,"2","weeks",10,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4651","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,32.46,10,"lt50",,,,10,"2","weeks",10,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4652","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,3.09,10,"lt50",,,,10,"2","weeks",10,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4653","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,34.55,10,"other","ct50max",,,15,"2","weeks",15,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4654","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,4.14,10,"other","ct50min",,,15,"2","weeks",15,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4655","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,34.84,10,"lt50",,,,15,"2","weeks",15,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4656","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,3.8,10,"lt50",,,,15,"2","weeks",15,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4657","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,36.47,10,"other","ct50max",,,20,"2","weeks",20,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4658","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,5.59,10,"other","ct50min",,,20,"2","weeks",20,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4659","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,36.69,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4660","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,4.91,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4661","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,38.93,10,"other","ct50max",,,25,"2","weeks",25,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4662","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,6.06,10,"other","ct50min",,,25,"2","weeks",25,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4663","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,39.09,10,"lt50",,,,25,"2","weeks",25,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4664","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,5.76,10,"lt50",,,,25,"2","weeks",25,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4665","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,39.12,10,"other","ct50max",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4666","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,9.26,10,"other","ct50min",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4667","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,39.3,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4668","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,8.21,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4669","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,40.68,10,"other","ct50max",,,35,"2","weeks",35,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4670","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,9.6,10,"other","ct50min",,,35,"2","weeks",35,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4671","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,40.89,10,"lt50",,,,35,"2","weeks",35,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4672","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_324","Pelteobagrus vachelli","瓦氏黄颡鱼",,8.62,10,"lt50",,,,35,"2","weeks",35,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,7.03,0.2,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4673","s_397","l_221","lower","lower lt50"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,36.9,15,"ctmax",,0.58,"sd",29,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/10/2005","15/11/2005",2005,"wild",,"fish","freshwater_brackish_marine",,,,10.4,0.84,"sd","wet",,,"sd",,"yes",,,"30","%",,,,,,"ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_49","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,37.4,15,"ctmax",,0.17,"sd",29,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/10/2005","15/11/2005",2005,"wild",,"fish","freshwater_brackish_marine",,,,11.4,1.3,"sd","wet",,,"sd",,"yes",,,"30","%","yes","other","pressure","1034","kPa","ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_50","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,37.6,15,"ctmax",,0.31,"sd",29,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/10/2005","15/11/2005",2005,"wild",,"fish","freshwater_brackish_marine",,,,12.3,1.41,"sd","wet",,,"sd",,"yes",,,"30","%","yes","other","pressure","2069","kPa","ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_51","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,37.9,15,"ctmax",,0.41,"sd",29,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/10/2005","15/11/2005",2005,"wild",,"fish","freshwater_brackish_marine",,,,11.8,1.91,"sd","wet",,,"sd",,"yes",,,"30","%","yes","other","pressure","3103","kPa","ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_52","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,38,15,"ctmax",,0.24,"sd",29,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/10/2005","15/11/2005",2005,"wild",,"fish","freshwater_brackish_marine",,,,10.9,1.42,"sd","wet",,,"sd",,"yes",,,"30","%","yes","other","pressure","4137","kPa","ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_53","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,36.7,20,"ctmax",,0.1,"sd",24,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/09/2007","30/10/2007",2007,"wild",,"fish","freshwater_brackish_marine",,,,,,,,,,,,"yes",,,"30","%",,,,,,"ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_54","s_5","l_226","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_325","Lagodon rhomboides",,,36.6,20,"ctmax",,0.1,"sd",24,"14","days",29,0.3,,"minutes","loe","loe",,,,,,,,"autumn",,"01/09/2007","30/10/2007",2007,"wild",,"fish","freshwater_brackish_marine",,,,,,,,,,,,"yes",,,"30","%","yes","chemical","trimethylamine n-oxide","25","mmol/kg","ambient pressure 101 kPa",,,"Ahmadia_2008"," Stable_temp","t_55","s_5","l_226","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_326","Cyprinella lutrensis",,,36.02,15,"ctmax",,0.13,"variance",21,"24480","minutes",,1,,"minutes","loe","loe",,,,34,,,,"summer",,"18/05/1983","23/06/1983",1983,"wild",,"fish","freshwater","adult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Matthews_1986","endpoint: loss of equilibrium; elevation data calculated based on coordinates given here – coordinates may not be correct but data on paper was insufficient for allow confirmation, Stable_temp","t_2767","s_241","l_227","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_326","Cyprinella lutrensis",,,36.28,15,"ctmax",,0.32,"variance",21,"24480","minutes",,1,,"minutes","loe","loe",,,,32.5,,,,"summer",,"18/05/1983","23/06/1983",1983,"wild",,"fish","freshwater","adult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Matthews_1986","endpoint: loss of equilibrium; elevation data calculated based on coordinates given here – coordinates may not be correct but data on paper was insufficient for allow confirmation, Stable_temp","t_2768","s_241","l_236","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_326","Cyprinella lutrensis",,,36.35,15,"ctmax",,0.1,"variance",21,"24480","minutes",,1,,"minutes","loe","loe",,,,34,,,,"summer",,"18/05/1983","23/06/1983",1983,"wild",,"fish","freshwater","adult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Matthews_1986","endpoint: loss of equilibrium; elevation data calculated based on coordinates given here – coordinates may not be correct but data on paper was insufficient for allow confirmation, Stable_temp","t_2769","s_241","l_239","upper","upper ctmax"
