"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Sebastian Prati","tax_293","Danio rerio","zebra fish","",4054,15,"ctmax","",105,"sd",24,"35","days",24,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","adult","adult","",142,1,"sd","wet",,,"","","yes",,,,"","","","","","","","","","Yanar_et_al_2019","","t_4884","s_414","l_326","upper","upper ctmax"
"","Sebastian Prati","tax_293","Danio rerio","zebra fish","",4234,15,"ctmax","",68,"sd",28,"35","days",28,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","adult","adult","",142,1,"sd","wet",,,"","","yes",,,,"","","","","","","","","","Yanar_et_al_2019","","t_4885","s_414","l_326","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_293","Danio rerio","","",821,30,"ctmin","",51,"se",24,"43829","minutes",24,3,43829,"minutes","loe","loe",,,,,"water temperature",,,"","","","",,"commercial","","fish","freshwater","adult","","",148,4,"se","",,,"","","yes",,77,,"","","","","","","","","","Yanar_et_al_2023","","t_4917","s_415","l_459","lower","lower ctmin"
"Helena Bayat","VICTOR","tax_293","Danio rerio","","",403,30,"ctmax","",67,"se",24,"43829","minutes",24,3,43829,"minutes","loe","loe",,,,,"water temperature",,,"","","","",,"commercial","","fish","freshwater","adult","","",148,4,"se","",,,"","","yes",,77,,"","","","","","","","","","Yanar_et_al_2023","","t_4918","s_415","l_459","upper","upper ctmax"
"","Helena Bayat","tax_293","Danio rerio","","",399,12,"ctmax","0.1 c/min heating rate after 34 c",1,"se",25,"4","weeks",,3,,"","loe","loe",,,,,"",,,"","","","",2012,"commercial","","fish","freshwater","adult","","",37,7,"g","",,,"mm","","yes",,,,"","","","","","","","","","Sidhu_et_al_2014","","t_3889","s_342","l_594","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_293","Danio rerio","Zebra fish","",4125,80,"ctmax","",6,"se",20,"60460","minutes",,3,5760,"minutes","loe","loe",,,,,"water temperature",,,"","","","",2020,"lab","lab culture originated from West Bengal, India in 2016","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,37,"ppt","","","","","","","","","Arntsen_2021","","t_151","s_14","l_707","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_293","Danio rerio","Zebra fish","",416,80,"ctmax","",3,"se",28,"60460","minutes",,3,5760,"minutes","loe","loe",,,,,"water temperature",,,"","","","",2020,"lab","lab culture originated from West Bengal, India in 2016","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,37,"ppt","","","","","","","","","Arntsen_2021","","t_152","s_14","l_707","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_293","Danio rerio","Zebra fish","",418,80,"ctmax","",3,"se",34,"60460","minutes",,3,5760,"minutes","loe","loe",,,,,"water temperature",,,"","","","",2020,"lab","lab culture originated from West Bengal, India in 2016","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,37,"ppt","","","","","","","","","Arntsen_2021","","t_153","s_14","l_707","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_293","Danio rerio","Zebra fish","",408,7,"ctmax","",2,"se",268,"9","days",28,3,50,"minutes","loe","loe",,,,,"",,,"","","","",,"lab","","fish","freshwater","nonadult","larvae","",,,"","",,,"","","yes",,,2,"g/l","","","","","","","yes","","Andreassen_et_al_2022","","t_78","s_10","l_708","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","zebrafish","",3883,79,"ctmax","",62,"sd",22,"31680","minutes",,3,56,"minutes","loe","loe",,,,,"",,,"winter","","01/11/2016","",2016,"lab","3rd generation, ancestors from West Bengal India","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","Åsheim_et_al_2020","","t_5131","s_436","l_709","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","zebrafish","",4299,80,"ctmax","",23,"sd",34,"31680","minutes",,3,30,"minutes","loe","loe",,,,,"",,,"winter","","01/11/2016","",2016,"lab","3rd generation, ancestors from West Bengal India","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","Åsheim_et_al_2020","","t_5132","s_436","l_709","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","zebrafish","",4036,79,"ctmax","",33,"sd",22,"46080","minutes",,25,743,"minutes","loe","loe",,,,,"",,,"winter","","01/11/2016","",2016,"lab","3rd generation, ancestors from West Bengal India","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","Åsheim_et_al_2020","","t_5133","s_436","l_709","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","zebrafish","",4207,80,"ctmax","",16,"sd",34,"46080","minutes",,25,322,"minutes","loe","loe",,,,,"",,,"winter","","01/11/2016","",2016,"lab","3rd generation, ancestors from West Bengal India","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","Åsheim_et_al_2020","","t_5134","s_436","l_709","upper","upper ctmax"
"","Sebastian Prati","tax_294","Larimichthys crocea","large yellow croaker","",2829,20,"ctmax","",69,"sd",11,"3","weeks",11,16,,"","loe","loe",,,,21,"water temperature",301,128,"autumn","intermediate","01/11/2018","30/11/2018",2018,"commercial","","fish","brackish_marine","nonadult","juveniles","",6601,1131,"sd","wet",,,"sd","mm","yes",,779,2827,"ppt","","","","","","","","","Wu_et_al_2022","","t_4856","s_412","l_191","upper","upper ctmax"
"","Sebastian Prati","tax_294","Larimichthys crocea","large yellow croaker","",3067,20,"ctmax","",52,"sd",18,"3","weeks",18,16,,"","loe","loe",,,,21,"water temperature",301,128,"autumn","intermediate","01/11/2018","30/11/2018",2018,"commercial","","fish","brackish_marine","nonadult","juveniles","",7215,2056,"sd","wet",,,"sd","mm","yes",,779,2827,"ppt","","","","","","","","","Wu_et_al_2022","","t_4857","s_412","l_191","upper","upper ctmax"
"","Sebastian Prati","tax_294","Larimichthys crocea","large yellow croaker","",3503,20,"ctmax","",51,"sd",25,"3","weeks",25,16,,"","loe","loe",,,,21,"water temperature",301,128,"autumn","intermediate","01/11/2018","30/11/2018",2018,"commercial","","fish","brackish_marine","nonadult","juveniles","",7318,154,"sd","wet",,,"sd","mm","yes",,779,2827,"ppt","","","","","","","","","Wu_et_al_2022","","t_4858","s_412","l_191","upper","upper ctmax"
"","Sebastian Prati","tax_294","Larimichthys crocea","large yellow croaker","",3664,20,"ctmax","",22,"sd",30,"3","weeks",30,16,,"","loe","loe",,,,21,"water temperature",301,128,"autumn","intermediate","01/11/2018","30/11/2018",2018,"commercial","","fish","brackish_marine","nonadult","juveniles","",6834,997,"sd","wet",,,"sd","mm","yes",,779,2827,"ppt","","","","","","","","","Wu_et_al_2022","","t_4859","s_412","l_191","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3439,30,"ctmax","",,"",22,"","",22,83333,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","larvae","mixed",23,14,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4208","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",33,30,"ctmax","",,"",22,"","",22,5,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","larvae","mixed",23,14,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4209","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3343,30,"ctmax","",,"",22,"","",22,1,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","larvae","mixed",23,14,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4210","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3317,30,"ctmax","",,"",22,"","",22,25,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","larvae","mixed",23,14,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4211","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3312,20,"ctmax","",,"",22,"","",22,83333,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","juvenile","mixed",5629,1955,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4212","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3203,20,"ctmax","",,"",22,"","",22,5,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","juvenile","mixed",5629,1955,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4213","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",32,20,"ctmax","",,"",22,"","",22,1,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","juvenile","mixed",5629,1955,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4214","s_368","l_224","upper","upper ctmax"
"","Jonathan Jupke","tax_294","Larimichthys crocea","large yellow croaker","",3203,20,"ctmax","",,"",22,"","",22,25,,"","loe","loe",,,,,"",,,"","","","",,"lab","Test animals were provided by the Ningbo Marine and Fishery Research Institute,","fish","brackish_marine","nonadult","juvenile","mixed",5629,1955,"sd","",,,"sd","","yes",,,256,"ppt","","","","","","","yes","","Tian_et_al_2022","","t_4215","s_368","l_224","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",2984,30,"ctmax","",93,"sd",12,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",111,59,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4708","s_402","l_194","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",3483,30,"ctmax","",55,"sd",20,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",187,73,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4709","s_402","l_194","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",127,30,"ctmin","",121,"sd",12,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",125,36,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4710","s_402","l_194","lower","lower ctmin"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",46,30,"ctmin","",93,"sd",20,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",185,96,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4711","s_402","l_194","lower","lower ctmin"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",365,8,"ctmax","",2,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",415,21,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1559","s_124","l_225","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",364,8,"ctmax","",2,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",401,17,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1560","s_124","l_225","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",361,8,"ctmax","",1,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",385,18,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1561","s_124","l_225","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",354,8,"ctmax","",3,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",444,31,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1562","s_124","l_225","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",311,8,"ctmax","",4,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",391,23,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1563","s_124","l_225","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_295","Sciaenops ocellatus","estuarine red drum","",244,8,"ctmax","",1,"se",22,"","",24,33333333,,"","loe","loe",,,,22,"water temperature at collection",,,"","","","",,"commercial","Ocean Sciences Centre, Memorial University of Newfoundland","fish","brackish_marine","adult","","",426,39,"se","wet",,,"","","yes",,,35,"ppt","","","","","","","","","Ern_et_al_2016","","t_1564","s_124","l_225","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",2923,30,"ctmax","",93,"sd",12,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",231,94,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4712","s_402","l_290","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",3485,30,"ctmax","",55,"sd",20,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",195,51,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4713","s_402","l_290","upper","upper ctmax"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",186,30,"ctmin","",112,"sd",12,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",238,51,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4714","s_402","l_290","lower","lower ctmin"
"","Kristin Peters","tax_295","Sciaenops ocellatus","red drum","",498,30,"ctmin","",93,"sd",20,"28","days",,1,,"","loe","loe",,,,25,"water temperature",,,"summer","","","",1990,"lab","first_gen","fish","brackish_marine","nonadult","juvenile","",217,77,"sd","wet",,,"sd","","circ",,,,"","","","","","","","","","Ward_&_Beitinger_1993","","t_4715","s_402","l_290","lower","lower ctmin"
"Helena Bayat","Juliet","tax_296","Cyprinodon variegatus hubbsi","","Cyprinodon variegatus hubbsi",418,8,"ctmax","",2,"se",25,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2276","s_190","l_197","upper","upper ctmax"
"Helena Bayat","Juliet","tax_296","Cyprinodon variegatus hubbsi","","Cyprinodon variegatus hubbsi",431,8,"ctmax","",2,"se",30,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2277","s_190","l_197","upper","upper ctmax"
"Helena Bayat","Juliet","tax_296","Cyprinodon variegatus hubbsi","","Cyprinodon variegatus hubbsi",446,8,"ctmax","",1,"se",35,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2278","s_190","l_197","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_297","Dionda diaboli","Devils River Minnow","",326,30,"ctmax","",41,"sd",18,"64","days",18,3,,"","loe","loe",,,,,"",,,"","","","",2003,"commercial","first_gen, Pinto Creek, Kinney County, Texas","fish","freshwater","adult","","",,,"","wet",,,"","","yes",,,,"","","","","","","","","","Fries_&_Gibson_2010","","t_1689","s_135","l_198","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_297","Dionda diaboli","Devils River Minnow","",343,27,"ctmax","",61,"sd",22,"50","days",22,3,,"","loe","loe",,,,,"",,,"","","","",2003,"commercial","first_gen, Pinto Creek, Kinney County, Texas","fish","freshwater","adult","","",,,"","wet",,,"","","yes",,,,"","","","","","","","","","Fries_&_Gibson_2010","","t_1690","s_135","l_198","upper","upper ctmax"
"Helena Bayat","Alessandro Manfrin","tax_297","Dionda diaboli","Devils River Minnow","",353,30,"ctmax","",64,"sd",24,"64","days",24,3,,"","loe","loe",,,,,"",,,"","","","",2003,"commercial","first_gen, Pinto Creek, Kinney County, Texas","fish","freshwater","adult","","",,,"","wet",,,"","","yes",,,,"","","","","","","","","","Fries_&_Gibson_2010","","t_1691","s_135","l_198","upper","upper ctmax"
