"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_786",5316,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Prodiamesa","Prodiamesa olivacea",,"prodiamesa olivacea",,TRUE,,,"species"
"tax_787",305326,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon macrodactylus",,"palaemon macrodactylus",181372,,TRUE,TRUE,"species"
"tax_788",298567,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Micruropodidae","Gmelinoides","Gmelinoides fasciatus",,"gmelinoides fasciatus",234081,TRUE,TRUE,,"species"
"tax_789",989111,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Echinogammarus","Echinogammarus ischnus",,"echinogammarus ischnus",232696,TRUE,TRUE,,"species"
"tax_79",3026156,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Calamoceratidae","Anisocentropus","Anisocentropus latifascia",,"anisocentropus latifascia",,TRUE,,,"species"
"tax_790",1024020,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus roeselii",,"gammarus roeseli",478923,TRUE,,,"species"
"tax_791",895718,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Physidae","Physa","Physa fontinalis",,"physa fontinalis",248248,TRUE,,,"species"
"tax_792",64520,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Planorbis","Planorbis carinatus",,"planorbis carinatus",716341,TRUE,,,"species"
"tax_793",967944,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Planorbis","Planorbis planorbis",,"planorbis planorbis",182693,TRUE,,,"species"
"tax_794",562148,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Crangonyctidae","Crangonyx","Crangonyx pseudogracilis",,"crangonyx pseudogracilis",431504,TRUE,,,"species"
"tax_795",844828,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Lymnaeidae","Lymnaea","Lymnaea stagnalis",,"lymnaea stagnalis",181582,TRUE,TRUE,,"species"
"tax_796",1076238,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Ecdyonurus","Ecdyonurus venosus",,"ecdyonurus venosus",,TRUE,,,"species"
"tax_797",854201,"Eukaryota","Metazoa","Chordata","Actinopteri","Anguilliformes","Anguillidae","Anguilla","Anguilla anguilla",,"anguilla anguilla",126281,TRUE,TRUE,TRUE,"species"
"tax_798",205442,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pseudorasbora","Pseudorasbora parva",,"pseudorasbora parva",465541,TRUE,TRUE,,"species"
"tax_799",847097,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Leucaspius","Leucaspius delineatus",,"leucaspius delineatus",154321,TRUE,TRUE,,"species"
"tax_8",5016692,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Anacroneuria","Anacroneuria guambiana",,"anacroneuria guambiana",,TRUE,,,"species"
"tax_80",224767,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Melanotaeniidae","Melanotaenia","Melanotaenia duboulayi",,"melanotaenia duboulayi",1020149,TRUE,,,"species"
"tax_800",378925,"Eukaryota","Metazoa","Chordata","Actinopteri","Acipenseriformes","Acipenseridae","Acipenser","Acipenser transmontanus",,"acipenser transmontanus",238345,TRUE,TRUE,TRUE,"species"
"tax_801",752564,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Zoarcidae","Zoarces","Zoarces viviparus",,"zoarces viviparus",127123,,TRUE,TRUE,"species"
"tax_802",44672,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rhynchocypris","Rhynchocypris percnurus",,"eupallasella percnurus",1026590,TRUE,,,"species"
"tax_803",611751,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Nemacheilidae","Barbatula","Barbatula barbatula",,"noemacheilus barbatulus",1013379,TRUE,,,"species"
"tax_804",408331,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Pleuronectidae","Platichthys","Platichthys flesus",,"platichthys flesus",127141,TRUE,TRUE,TRUE,"species"
"tax_805",408337,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Pleuronectidae","Pleuronectes","Pleuronectes platessa",,"pleuronectes platessa",127143,,TRUE,TRUE,"species"
"tax_81",600523,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Terapontidae","Bidyanus","Bidyanus bidyanus",,"bidyanus bidyanus",1019959,TRUE,,,"species"
"tax_810",70003,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Unio","Unio pictorum",,"unio pictorum",234102,TRUE,TRUE,,"species"
"tax_811",684945,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Diplostraca","Daphniidae","Daphnia","Daphnia tenebrosa",,"daphnia tenebrosa",1302538,TRUE,,,"species"
"tax_812",1048873,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Pomatoschistus","Pomatoschistus minutus",,"pomatoschistus minutus",126928,,TRUE,TRUE,"species"
"tax_813",277506,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Planorbarius","Planorbarius corneus",,"planorbarius corneus",819958,TRUE,,,"species"
"tax_814",892752,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Lymnaeidae","Galba","Galba truncatula",,"galba truncatula",716336,TRUE,TRUE,,"species"
"tax_816",615724,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Talitridae","Orchestia","Orchestia gammarellus",,"orchestia gammarellus",103202,,TRUE,TRUE,"species"
"tax_817",157656,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Coregonus","Coregonus nasus",,"coregonus nasus",274342,TRUE,TRUE,,"species"
"tax_818",114166,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gadidae","Eleginus","Eleginus gracilis",,"eleginus gracilis",254537,TRUE,TRUE,TRUE,"species"
"tax_82",437601,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centropomidae","Lates","Lates calcarifer",,"lates calcarifer",278957,TRUE,TRUE,TRUE,"species"
"tax_825",852380,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Coregonus","Coregonus sardinella",,"coregonus sardinella",127181,TRUE,TRUE,TRUE,"species"
"tax_826",3640251,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Pleuronectidae","Liopsetta","Liopsetta glacialis",,"liopsetta glacialis",275844,TRUE,TRUE,TRUE,"species"
"tax_827",443391,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Myoxocephalus","Myoxocephalus quadricornis",,"myoxocephalus quadricornis",254529,TRUE,TRUE,TRUE,"species"
"tax_828",739935,"Eukaryota","Metazoa","Chordata","Actinopteri","Osmeriformes","Osmeridae","Osmerus","Osmerus mordax",,"osmerus mordax",126737,TRUE,TRUE,TRUE,"species"
"tax_829",491093,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Uristidae","Onisimus",,,"onisimus sp",101631,,TRUE,TRUE,"genus"
"tax_83",538656,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percichthyidae","Maccullochella","Maccullochella peelii",,"maccullochella peelii",991273,TRUE,,,"species"
"tax_84",374769,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Melanotaeniidae","Melanotaenia","Melanotaenia splendida","Melanotaenia splendida tatei","melanotaenia splendida tatei",991277,TRUE,,,"subspecies"
"tax_85",697006,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Paroster","Paroster macrosturtensis",,"paroster macrosturtensis",,TRUE,,,"species"
"tax_86",849895,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Paroster","Paroster mesosturtensis",,"paroster mesosturtensis",,TRUE,,,"species"
"tax_87",232217,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Gasteropelecidae","Carnegiella","Carnegiella strigata",,"carnegiella strigata",1019644,TRUE,,,"species"
"tax_88",431076,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Callichthyidae","Corydoras","Corydoras julii",,"corydoras julii",1010765,TRUE,,,"species"
"tax_89",1058096,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Callichthyidae","Corydoras","Corydoras schwartzi",,"corydoras schwartzi",1013604,TRUE,,,"species"
"tax_9",808942,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Leptonema",,,"leptonema sp",,TRUE,,,"genus"
"tax_90",3625407,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Hemigrammus","Hemigrammus rhodostomus",,"hemigrammus rhodostomus",1605393,TRUE,,,"species"
"tax_91",1071465,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Hyphessobrycon","Hyphessobrycon erythrostigma",,"hyphessobrycon erythrostigma",1026685,TRUE,,,"species"
"tax_92",316392,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Mikrogeophagus","Mikrogeophagus ramirezi",,"mikrogeophagus ramirezi",1014331,TRUE,,,"species"
"tax_93",748602,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Lebiasinidae","Nannostomus","Nannostomus eques",,"nannostomus eques",1020280,TRUE,,,"species"
"tax_94",3624419,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Lebiasinidae","Nannostomus","Nannostomus trifasciatus",,"nannostomus trifasciatus",1020281,TRUE,,,"species"
"tax_95",820640,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Loricariidae","Otocinclus",,,"otocinclus sp",270140,TRUE,,,"genus"
"tax_96",949795,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Paracheirodon","Paracheirodon axelrodi",,"paracheirodon axelrodi",1014021,TRUE,,,"species"
"tax_97",3636296,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Apistogramma","Apistogramma borellii",,"apistogramma borellii",1014998,TRUE,,,"species"
"tax_98",3636341,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Apistogramma","Apistogramma viejita",,"apistogramma viejita",1012489,TRUE,,,"species"
"tax_99",3624742,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Paracheirodon","Paracheirodon simulans",,"paracheirodon simulans",1013641,TRUE,,,"species"
"tax_387",,,,,,,,,,,"catla catla x labeo rohita hybrid",1605292,TRUE,TRUE,,"hybrid"
"tax_388",,,,,,,,,,,"labeo rohita x catla catla hybrid",281240,TRUE,TRUE,,"hybrid"
"tax_101",3005973,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Atalophlebia","Atalophlebia albiterminata",,"atalophlebia albiterminata",,TRUE,,,"species"
"tax_102",7905159,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Leptophlebia","Leptophlebia crassa",,"leptophlebia crassa",,TRUE,,,"species"
"tax_103",5013570,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Caenidae","Caenis","Caenis scotti",,"caenis scotti",,TRUE,,,"species"
"tax_650",804481,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Ictaluridae","Ameiurus","Ameiurus nebulosus",,"ameiurus nebulosus",154370,TRUE,,,"species"
"tax_669",4423521,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Ephydridae","Ephydra","Ephydra bruesi",,"ephydra bruesi",495851,TRUE,,,"species"
"tax_670",4424270,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Ephydridae","Paracoenia","Paracoenia turbida",,"paracoenia turbida",,TRUE,,,"species"
"tax_678",3000418,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Asellidae","Proasellus","Proasellus valdensis",,"proasellus valdensis",258601,TRUE,,,"species"
"tax_684",3000440,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Asellidae","Proasellus","Proasellus cavaticus",,"proasellus cavaticus",258508,TRUE,,,"species"
"tax_721",421037,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rutilus","Rutilus rutilus",,"rutilus rutilus",154333,TRUE,TRUE,,"species"
"tax_808",931415,"Eukaryota","Metazoa","Annelida","Clitellata","Hirudinida","Erpobdellidae","Erpobdella","Erpobdella octoculata",,"erpobdella octoculata",181575,TRUE,,,"species"
"tax_809",774615,"Eukaryota","Metazoa","Annelida","Clitellata","Hirudinida","Glossiphoniidae","Glossiphonia","Glossiphonia complanata",,"glossiphonia complanata",160017,TRUE,,,"species"
"tax_815",357530,"Eukaryota","Metazoa","Chordata","Actinopteri","Esociformes","Umbridae","Dallia","Dallia pectoralis",,"dallia pectoralis",1020019,TRUE,,,"species"
"tax_819",877055,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gadidae","Boreogadus","Boreogadus saida",,"boreogadus saida",126433,,TRUE,TRUE,"species"
"tax_820",6609,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Anostraca","Branchinectidae","Branchinecta","Branchinecta paludosa",,"branchinecta paludosa",1214310,TRUE,,,"species"
"tax_821",269685,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Chironomus",,,"chironomus sp",146802,TRUE,TRUE,TRUE,"genus"
"tax_822",319334,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Chaetiliidae","Saduria","Saduria entomon",,"mesidothea entomon",119034,,TRUE,TRUE,"species"
"tax_823",443391,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Myoxocephalus","Myoxocephalus quadricornis",,"myoxocephalus quadricornis hexacornis",254529,TRUE,TRUE,TRUE,"species"
"tax_824",561269,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gasterosteidae","Pungitius","Pungitius pungitius",,"pungitius pungitius",126507,TRUE,TRUE,TRUE,"species"
"tax_830",779453,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Brachyrhaphis","Brachyrhaphis episcopi",,"brachyrhaphis episcopi",1017438,TRUE,,,"species"
"tax_831",387860,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Gambusia","Gambusia nicaraguensis",,"gambusia nicaraguensis",276139,TRUE,TRUE,,"species"
"tax_337",892853,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus ramblae",,"agabus ramblae",,TRUE,,,"species"
"tax_442",660186,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus brunneus",,"agabus brunneus",,TRUE,,,"species"
"tax_485",3341759,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Hydrophilidae","Enochrus","Enochrus politus",,"enochrus politus",,TRUE,TRUE,,"species"
"tax_806",207113,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Hydroporus","Hydroporus memnonius",,"hydroporus memnonius",,TRUE,,,"species"
"tax_228",212713,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Penaeidae","Penaeus","Penaeus monodon",,"penaeus monodon",210378,,TRUE,TRUE,"species"
"tax_327",963124,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Planiliza","Planiliza haematocheilus",,"planiliza haematocheilus",1509599,TRUE,TRUE,TRUE,"species"
"tax_329",429101,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Hypophthalmichthys","Hypophthalmichthys nobilis",,"hypophthalmichthys nobilis",154600,TRUE,TRUE,,"species"
"tax_807",299971,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Astacidae","Astacus","Astacus astacus",,"astacus astacus",877649,TRUE,,,"species"
"tax_483",469903,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus didymus",,"agabus didymus",,TRUE,,,"species"
"tax_547",892854,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus rufulus",,"agabus rufulus",,TRUE,,,"species"
